ALT,Modelled
1.4904,1.22657
1.4871,1.27217
1.45857,1.15441
1.4193,1.22029
1.5,1.23814
1.42898,1.09192
1.43149,1.24102
1.41078,1.22692
1.47658,1.2147
1.4649,1.18499
1.47003,1.2216
1.47348,1.18297
1.44416,1.20807
1.44336,1.22995
1.48706,1.11146
1.47783,1.21008
1.44653,1.28417
1.42765,1.18998
1.42289,1.22778
1.48511,1.19189
1.4178,1.22696
1.41551,1.26559
1.41203,1.17382
1.5,1.26536
1.48688,1.18885
1.48944,0.665701
1.44861,1.2469
1.49231,1.19241
1.49905,1.14585
1.47285,0.932095
1.47548,1.15216
1.42676,1.21146
1.49249,0.972508
1.40929,1.13467
1.47644,1.15716
1.46086,1.21256
1.40526,1.12103
1.41092,1.18256
1.47783,1.21008
1.49197,1.18612
1.46339,1.2178
1.49002,1.18313
1.5,1.11885
1.49669,1.17715
1.4787,1.24465
1.47979,1.17711
1.43213,1.19317
1.46811,1.18988
1.40063,1.1775
1.45837,1.20769
1.43213,1.15192
1.46398,1.28106
1.5,1.23005
1.45998,1.13988
1.4464,1.20031
1.44942,1.19702
1.40047,1.09555
1.49108,1.08394
1.45857,1.15441
1.41052,1.24112
1.49645,1.2467
1.49177,1.19241
1.40651,1.07623
1.40782,1.23083
1.45857,1.15441
1.40524,1.27279
1.42068,1.27253
1.42952,1.23323
1.4018,1.11442
1.48944,1.24943
1.49065,1.15687
1.41798,1.17031
1.49965,1.09631
1.49365,1.25782
1.49002,1.18313
1.48775,1.27102
1.4374,1.10698
1.49404,1.20663
1.45632,1.11985
1.42308,1.1352
1.49871,1.16794
1.48946,1.21306
1.45909,1.20516
1.5,1.2707
1.46459,1.05721
1.43311,1.30975
1.49606,1.20175
1.4651,1.27364
1.44653,1.28417
1.48737,1.28434
1.42126,1.07865
1.46781,1.23932
1.49365,1.25782
1.49328,1.16789
1.46421,1.29347
1.5,1.22094
1.5,1.2042
1.4933,1.09257
1.42425,1.21797
1.48972,1.17316
1.44549,1.24227
1.43213,1.19317
1.4892,1.24486
1.44784,1.03475
1.49202,1.17295
1.46107,1.22352
1.46107,1.22352
1.47903,1.19633
1.47903,1.14656
1.41949,1.06246
1.42425,1.21797
1.49106,1.31253
1.45072,1.20837
1.48989,1.25044
1.40047,1.09555
1.41561,1.06275
1.42617,1.13415
1.5,1.19322
1.45494,1.17409
1.41865,1.11449
1.44948,1.2283
1.47214,1.09463
1.49087,1.2326
1.49573,1.02273
1.44514,1.25566
1.48069,1.19367
1.46743,1.25558
1.43251,1.20031
1.49593,1.194
1.43302,1.26891
1.49174,1.23246
1.46781,1.23932
1.47658,1.2147
1.44416,1.20807
1.5,1.15097
1.44731,1.25673
1.49365,1.25782
1.47696,1.17927
1.4819,1.29887
1.49,1.13987
1.44514,1.25566
1.49192,1.03814
1.4787,1.30772
1.5,1.19031
1.49139,1.17545
1.5,1.11435
1.48852,1.27097
1.47126,1.10557
1.45625,1.10115
1.49352,1.25385
1.49142,1.21971
1.44813,1.16461
1.47126,1.24429
1.44948,1.2283
1.46245,1.2366
1.49719,1.22442
1.41092,1.10767
1.4819,1.24594
1.4464,1.15797
1.48307,1.22364
1.48779,1.16415
1.41476,1.25648
1.47214,1.09463
1.49065,1.05759
1.5,1.24263
1.4987,1.21017
1.44308,1.28079
1.49606,1.20175
1.46354,1.19031
1.49426,1.13096
1.49965,1.03992
1.48703,1.21905
1.46781,1.23932
1.48766,1.17553
1.49492,1.09034
1.47978,1.20031
1.45473,1.11621
1.44304,1.19212
1.43437,1.124
1.43851,1.24745
1.40651,1.19665
1.46039,1.21432
1.40963,1.19418
1.42859,1.11137
1.5,1.2487
1.48802,1.14697
1.47394,1.2104
1.41162,1.24501
1.46198,1.19001
1.45909,1.20516
1.4224,1.16152
1.41736,1.1435
1.49492,1.09034
0.085006,0.840216
0.089059,0.889667
0.085171,0.742584
0.043755,1.23942
0.083474,1.03461
0.086209,0.948057
0.071662,1.37304
0.090352,1.35549
0.053524,1.00655
0.056889,1.03403
0.060855,1.00703
0.08,0.679616
0.051457,1.05595
0.088574,1.24659
0.054102,0.957467
0.066269,1.15389
0.049602,1.17682
0.088246,1.28503
0.054457,1.09478
0.066823,1.06549
0.042778,0.964952
0.071662,1.35796
0.046706,0.911974
0.084063,0.589427
0.084656,1.12457
0.057087,1.17215
0.074272,1.01804
0.047716,1.20809
0.091624,1.18722
0.1,0.674598
0.059016,0.936749
0.043906,1.12315
0.046667,1.15288
0.044024,0.749991
0.05,1.15465
0.053922,1.03134
0.062068,1.1137
0.063872,1.12486
0.064378,0.613093
0.055518,1.13199
0.09,1.09411
0.084224,0.958104
0.058908,0.974038
0.082564,1.14431
0.081748,1.2657
0.05651,1.23827
0.077197,0.935108
0.073393,1.045
0.043906,1.13601
0.059911,0.783592
0.099719,1.2409
0.054494,0.864543
0.073413,0.861679
0.09,0.65438
0.06231,1.08424
0.087737,0.818238
0.04489,0.985418
0.070454,1.18288
0.09,1.2792
0.072691,0.978424
0.061127,1.15905
0.085365,0.97475
0.071841,1.03995
0.06744,0.603242
0.052994,1.07448
0.07,0.863383
0.08,0.531085
0.061115,0.448293
0.09,1.26237
0.098908,1.01082
0.066649,1.18581
0.087252,1.30014
0.065661,1.1081
0.062391,1.20484
0.076981,1.20754
0.098674,1.25201
0.047326,0.90155
0.081769,1.20452
0.085898,1.15793
0.048029,1.03451
0.046342,1.01256
0.048946,1.01184
0.09794,0.91722
0.081265,1.32897
0.096249,1.03111
0.042278,0.612905
0.091624,1.17035
0.078879,1.12573
0.064536,1.00634
0.08482,1.3649
0.073297,1.12753
0.067451,1.08614
0.091093,1.12566
0.065847,1.00366
0.062466,1.0805
0.068216,0.88594
0.08,0.569318
0.06132,1.01231
0.052213,1.07448
0.093762,1.13519
0.077429,1.16697
0.081765,1.34819
0.08,0.695253
0.090563,1.07946
0.06231,1.08424
0.088813,1.07672
0.1,1.35944
0.071269,1.04319
0.044271,0.996374
0.086833,1.14146
0.045989,0.929448
0.073632,0.858968
0.086903,1.08942
0.068815,0.98458
0.044856,1.13926
0.09638,0.955844
0.051875,1.03186
0.046835,1.0958
0.098327,1.23159
0.06187,0.640464
0.043981,0.947648
0.088356,1.26078
0.047704,0.909657
0.049984,1.09781
0.092632,1.18992
0.076469,0.806312
0.071134,1.09549
0.04564,1.31021
0.076477,0.705601
0.073014,1.10872
0.093781,0.602679
0.05,0.748247
0.053848,1.09897
0.0466,1.26229
0.062732,1.3012
0.04301,1.11971
0.099187,0.871843
0.076884,1.08451
0.053754,1.08052
0.073272,1.13226
0.065049,1.07428
0.064607,1.06593
0.068289,1.22654
0.045534,1.31996
0.07229,1.06802
0.060036,1.09267
0.092352,0.977117
0.076477,0.705601
0.085741,0.799343
0.092035,1.16544
0.08,1.00267
0.07,1.29951
0.070954,1.13429
0.053301,0.949827
0.1,1.26251
0.043652,1.33403
0.080859,0.997152
0.084204,1.0735
0.09,1.18765
0.05496,1.04768
0.071711,1.23718
0.057452,1.02238
0.048025,1.12542
0.048957,1.00488
0.09,1.11804
0.063085,0.990443
0.052759,1.04091
0.047371,1.14707
0.062616,0.834198
0.068478,0.955495
0.042824,1.0406
0.058613,1.13712
0.075034,1.07899
0.081827,1.1824
0.064845,1.01578
0.060972,0.453861
0.043755,1.23942
0.068871,0.571902
0.050073,1.23021
0.074928,1.10615
0.090158,1.11745
0.067191,1.25764
0.0705,1.07525
0.068508,0.829641
0.093549,1.04534
0.083717,1.20254
0.062426,1.16667
0.087547,1.12598
0.097896,1.14836
0.051093,1.24483
0.069689,1.22394
0.047662,0.75916
0.046675,0.981436
0.069814,1.06501
0.090784,0.64627
0.082604,1.31233
0.075491,1.3462
0.043231,1.13172
0.050727,1.15319
0.071269,0.923437
0.065852,1.10105
0.093781,1.00915
0.099388,1.13981
0.050392,1.03234
0.069596,1.16286
0.056403,1.12913
0.074484,1.07306
0.077712,1.04445
0.090098,0.929789
0.088475,1.15849
0.059474,0.760189
0.091717,0.93733
0.065552,0.679103
0.05399,0.907785
0.069041,1.05829
0.06707,1.13288
0.09,0.475362
0.067315,0.945253
0.051053,1.23466
0.078647,0.628255
0.062677,1.14557
0.071996,1.11886
0.079622,0.919281
0.064331,1.08816
0.064306,1.00097
0.071662,1.37304
0.092291,1.06504
0.077226,0.959599
0.092098,0.95498
0.068377,1.07485
0.077712,1.09627
0.099865,1.14243
0.091265,1.137
0.076499,1.16892
0.07486,1.00831
0.045661,1.27587
0.084654,1.13006
0.065675,1.22076
0.076437,1.28067
0.042698,1.18703
0.075202,1.04501
0.069793,1.12811
0.070511,0.980061
0.064536,1.01378
0.081985,1.20487
0.074032,1.11128
0.044084,0.484366
0.086724,0.581962
0.060396,1.34678
0.064838,1.09623
0.061834,1.30166
0.09897,1.12162
0.043467,1.11605
0.090819,0.967745
0.076706,1.10743
0.060082,0.955721
0.071269,0.923437
0.064852,1.02397
0.078189,1.06017
0.044175,0.61915
0.072073,1.182
0.056041,1.18535
0.054585,0.960205
0.07,0.746077
0.047166,1.09826
0.055817,0.941962
0.054808,0.441761
0.043979,0.873954
0.138464,1.19681
0.17,0.743162
0.153181,1.17288
0.11,1.05338
0.17,0.553904
0.104896,1.29453
0.19,0.43919
0.191063,0.612006
0.18,0.474874
0.145696,1.20802
0.18,0.509673
0.19,0.736775
0.147123,1.04411
0.186259,0.578342
0.11,1.12069
0.142588,1.14471
0.17,0.56319
0.11,0.515808
0.19,0.398488
0.19,0.747319
0.151347,1.25742
0.19,0.747765
0.13,0.959897
0.15,0.706377
0.18,0.865049
0.171538,0.562096
0.146785,0.971178
0.19,0.436009
0.11,0.606978
0.19,0.622897
0.11,0.701606
0.17,0.415024
0.188529,0.478834
0.18,0.612718
0.16,1.01343
0.18,0.63788
0.18,0.460333
0.17,0.517356
0.137657,1.37831
0.106737,1.25554
0.180734,0.751683
0.190458,0.543427
0.106836,1.03023
0.11,0.445762
0.131316,1.16583
0.18,0.460067
0.163403,0.636484
0.17,0.433981
0.192249,0.523339
0.17,0.695658
0.197775,0.846155
0.19,0.438628
0.18,0.430639
0.18,0.628448
0.16,0.514724
0.171099,0.543878
0.13,0.54079
0.16,0.525993
0.19,0.388352
0.172101,0.483981
0.109733,1.20727
0.14,0.409035
0.19,0.517315
0.17,0.97497
0.17509,0.75878
0.161829,0.975816
0.15,0.402238
0.1415,1.05007
0.19,0.545679
0.19,0.747928
0.161777,0.692054
0.17,0.837593
0.17,0.40813
0.18,0.470223
0.16,0.995618
0.18,0.412428
0.166868,0.988468
0.143545,0.551013
0.18,0.470223
0.19,0.596119
0.180937,0.614265
0.16,0.572538
0.18,0.597649
0.18,0.441699
0.114629,1.08864
0.18,0.605225
0.194459,1.09676
0.196648,1.20994
0.17,0.489277
0.19,0.427249
0.142009,0.908814
0.16,0.53109
0.14,0.526048
0.15,0.435219
0.148416,1.14872
0.17,0.483059
0.14,0.921481
0.1,0.768211
0.100467,1.04098
0.16,0.468218
0.19,0.52174
0.117344,1.08273
0.14,0.450745
0.18,0.497712
0.19,0.526747
0.156417,0.482066
0.19,0.661821
0.16,0.494717
0.164082,1.1644
0.196548,0.646886
0.18,0.468697
0.19,0.452157
0.18,0.781252
0.19584,0.960016
0.18,0.661936
0.17,0.885842
0.14,0.49797
0.18,0.519943
0.17,0.477987
0.19,0.512121
0.17,0.408805
0.19,0.619514
0.144036,0.540854
0.124091,0.77263
0.15,0.619479
0.19,0.367082
0.11,0.408612
0.17,0.486582
0.19,0.43765
0.18,0.4353
0.16,0.653935
0.13,0.730128
0.17,0.443221
0.17,0.553812
0.193182,0.660471
0.18,0.560551
0.199261,1.13779
0.130304,0.417564
0.11,0.612635
0.19,0.397014
0.19,0.704237
0.15,0.687834
0.16,0.67597
0.195213,0.548865
0.17,0.669322
0.15,0.588245
0.19,0.449798
0.15,0.54032
0.18,0.628491
0.116616,1.12234
0.14,0.575172
0.19,0.524288
0.19,0.478618
0.19,0.385911
0.17,0.537382
0.13,0.498559
0.17,0.543948
0.18,0.440101
0.157519,0.593914
0.194567,0.960718
0.27,0.601221
0.24,0.529374
0.26,0.504393
0.25,0.5011
0.26,0.535271
0.27,0.57743
0.285793,1.08699
0.28,0.572195
0.27,0.564589
0.29,0.43082
0.26,0.695493
0.23,0.934722
0.23,0.646367
0.21,0.493975
0.3,0.587109
0.25,0.589116
0.27,0.509185
0.27,0.531458
0.29,0.498936
0.29,0.561037
0.29,0.432952
0.26,0.586283
0.23,0.479011
0.27,0.446447
0.3,0.612986
0.27278,0.608791
0.29,0.50074
0.26,0.588062
0.3,0.637467
0.24,0.48292
0.23,0.430997
0.28,0.601041
0.26,0.51889
0.21,0.485943
0.29,0.507222
0.22,0.576891
0.24,0.483132
0.22,0.507127
0.27,0.474921
0.28,0.702185
0.29,0.997276
0.28,0.937915
0.264468,0.967408
0.25,0.559893
0.22,0.566465
0.3,0.38662
0.27,0.690871
0.250768,0.829779
0.24,0.681608
0.22,0.969411
0.292975,0.628117
0.214773,0.628691
0.25,0.553567
0.242481,0.661836
0.26,0.812227
0.25,0.638276
0.284868,0.483581
0.22,0.494808
0.29,0.554528
0.215656,0.62056
0.23,1.21243
0.24,0.75982
0.29,0.650172
0.24,0.682708
0.3,0.580276
0.29,0.538525
0.24,0.870654
0.26,0.545381
0.28,0.370737
0.27,0.488359
0.3,0.482843
0.27,0.644661
0.27,0.600024
0.22,0.716326
0.294901,0.596745
0.27,0.559151
0.28,0.38999
0.22,0.441321
0.24,0.484584
0.27,0.642405
0.3,0.456842
0.27,0.704461
0.28,0.643582
0.2,0.731151
0.29,0.522993
0.262721,0.564897
0.21,0.43222
0.298131,0.787156
0.26,0.545218
0.22,0.465848
0.26,0.524093
0.3,0.520065
0.28,0.44236
0.22,1.10795
0.25,0.48808
0.3,0.439264
0.21,0.452681
0.26,0.589019
0.29,0.484316
0.295241,0.612757
0.28,0.744502
0.21,0.887608
0.27,0.52387
0.22,0.471925
0.237533,0.907733
0.24,0.423506
0.221744,0.568045
0.21,0.691681
0.27,0.428522
0.285562,0.676024
0.26,0.814911
0.24,0.490266
0.25,0.53109
0.22,0.475854
0.3,0.588565
0.24,0.482528
0.29,0.855422
0.28,0.580858
0.24,0.861796
0.294923,0.56167
0.28,0.4934
0.21,0.821764
0.23,0.372949
0.29,0.9951
0.24,0.52793
0.3,0.884826
0.28,0.59585
0.2,0.380971
0.24,0.432404
0.3,0.532165
0.272528,1.12523
0.200424,0.9995
0.27,0.843824
0.23,0.832625
0.29,0.666616
0.28,0.607189
0.3,0.444644
0.233438,0.966617
0.28,0.507815
0.27,0.431218
0.3,0.566628
0.3,0.545776
0.29,0.931121
0.28,0.717264
0.29,0.610904
0.22,0.514672
0.27,0.473567
0.27,0.53145
0.29,0.52591
0.23,0.431169
0.3,0.667212
0.29,0.492299
0.29,0.797507
0.23,0.573638
0.27,0.569691
0.28,0.500783
0.220734,0.784048
0.23,0.626216
0.25,0.637848
0.253843,0.743376
0.28,0.726928
0.27,0.661968
0.206395,0.905855
0.22,0.595653
0.27,0.555744
0.29,0.485994
0.28,0.518886
0.3,0.588966
0.29,0.528103
0.3,0.418606
0.23,0.566764
0.21,0.391261
0.21,0.465763
0.2,0.507151
0.21,0.639007
0.28,0.724595
0.26,0.668848
0.211048,1.18733
0.26,0.416644
0.212661,0.718878
0.21,0.628136
0.27,0.567937
0.293925,0.742816
0.25,0.835128
0.272735,0.709787
0.280603,0.712178
0.26,0.637732
0.200733,0.546641
0.3,0.885453
0.2,1.16049
0.24,0.857743
0.28,0.766801
0.3,1.12015
0.28,0.657091
0.22,0.581614
0.27,0.497676
0.28,0.912823
0.24,0.521609
0.26,0.643256
0.29,0.424927
0.24,0.956029
0.3,0.915962
0.214933,0.870175
0.26,0.667297
0.27,0.674081
0.24,0.72465
0.27,1.00159
0.265307,0.619785
0.29,0.636577
0.26,0.560619
0.29,0.788768
0.280957,0.484698
0.25,0.664754
0.29,0.541493
0.3,0.546851
0.27,0.500126
0.3,0.468947
0.29,0.840087
0.26,0.664461
0.3,0.510792
0.28,0.632176
0.25,0.809955
0.29,0.87119
0.21,0.684458
0.29,0.740498
0.3,0.461647
0.27,0.765174
0.2,0.828862
0.224548,1.10929
0.3,0.976245
0.3,0.565115
0.29,0.523106
0.29,0.712297
0.27,0.530791
0.257007,0.806928
0.26,0.718805
0.29,0.826976
0.243137,1.12925
0.3,0.666822
0.26,0.505787
0.261229,0.913173
0.25,0.679345
0.21,0.696539
0.21,0.59053
0.29,0.697405
0.25,0.915257
0.3,0.694588
0.28,0.515485
0.21,0.686901
